file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11585
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.519818599087228e-07,100013.21461217763,0.0,-1.7629620002817192e-09,-8.127901896636666e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2080275.0884042252,220944.17420050706,0.10620911408884529
889.1397050194613,2107370.0506499717,288737.8894737846,0.13701337806557978
1581.1388300841895,2194204.100743713,188995.59303810925,0.08613400775891827
2811.706625951745,2209594.4754602443,-79944.44619318903,-0.03618059652169302
4999.999999999999,1817568.332708666,652135.2127703002,0.35879543070517916
