file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5109
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.788958904167072e-07,100014.21233121442,0.0,-1.1648495975826075e-09,-8.087168428040623e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2191925.6488214666,442177.4501388583,0.2017301318484977
889.1397050194613,2230799.5437619425,351181.2375980552,0.15742393285854606
1581.1388300841895,2429570.822511323,172091.2957658089,0.07083197335565915
2811.706625951745,2661252.8063164055,246321.19167988154,0.09255835864042883
4999.999999999999,2297508.512508263,770285.8071422905,0.3352700557793995
