file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1167
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.009305331906275e-07,100010.1586138768,0.0,-1.8325399515631866e-09,-7.731449935385714e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2005586.2409248464,173040.63697241317,0.08627932992431082
889.1397050194613,2033997.384928057,151420.21831228607,0.07444464748790316
1581.1388300841895,2072127.7407455512,-30129.912167856844,-0.014540566961868917
2811.706625951745,2087652.8354779899,-78207.97182629221,-0.03746215390663155
4999.999999999999,1837901.847101454,656405.2606128219,0.35714924692416816
