file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13947
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.621570838403269e-07,100013.84136699073,0.0,-1.7529775061444104e-09,-7.382776910130495e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1992462.3191383495,130047.53930050012,0.06526976096428255
889.1397050194613,2046127.8631913601,187698.45664696075,0.09173349330877403
1581.1388300841895,2055644.373130431,137487.2206402118,0.06688278499789332
2811.706625951745,2135120.643351842,-11872.559083842807,-0.005560603388295914
4999.999999999999,1677461.947299982,617327.225519283,0.3680126553767278
