file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4309
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.207962184945892e-07,100011.25724889629,0.0,-1.5741733148386838e-09,-8.170754575137352e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2066199.1217121554,185947.50676712487,0.08999495973700711
889.1397050194613,2157980.806591425,205799.3796508215,0.0953666404363836
1581.1388300841895,2288221.681383132,186854.22767683002,0.08165914570125245
2811.706625951745,2259316.9805094483,101772.86739343923,0.045045856013745667
4999.999999999999,1908865.279157715,674589.5871620753,0.35339821753148415
