file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14622
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.275078133856552e-07,100017.15270184392,0.0,-1.0422815992134868e-09,-9.939459100351905e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2334254.6173266405,402867.1948923487,0.17258922480090957
889.1397050194613,2505398.119735944,168390.12479928392,0.06721092487170517
1581.1388300841895,2527359.3733470393,349555.101379664,0.138308427786722
2811.706625951745,3009971.248484465,63499.95812911231,0.021096533118409304
4999.999999999999,2379190.0210202625,789947.9620038128,0.3320239052049576
