file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13910
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.825162184176358e-07,100014.87189720542,0.0,-1.482414127596217e-09,-8.326479661882598e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2047667.4536123448,205200.24220631528,0.10021170275686907
889.1397050194613,2151681.452779079,65679.86340499547,0.0305249010350321
1581.1388300841895,2215501.7924863417,237219.55854167283,0.10707260962107087
2811.706625951745,2294687.2220898448,-84102.39912110551,-0.03665092057492297
4999.999999999999,2028161.915723199,704328.6267304416,0.34727435776708837
