file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12726
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.544441826691709e-07,100013.3782164325,0.0,-1.8006096056711426e-09,-7.775853049339832e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1984154.521592647,252169.74228616693,0.1270917862202358
889.1397050194613,2069371.6177373142,226376.5778635915,0.10939387392928268
1581.1388300841895,2171301.176398601,120808.02038599025,0.05563853679035297
2811.706625951745,2137378.043376804,-94052.22095374584,-0.044003549697345296
4999.999999999999,1856768.893404116,662246.9921539822,0.3566663543893438
