file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2099
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.115916582008202e-07,100010.74082258252,0.0,-1.8417371039759772e-09,-8.168070299167631e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1985604.7573238318,211917.78186323284,0.10672707198226723
889.1397050194613,2006288.9427378532,192845.49187266224,0.09612049778308523
1581.1388300841895,2043700.0212111897,126537.72981023285,0.061915999655977313
2811.706625951745,2035541.0951858202,-139462.03166427938,-0.06851349353452782
4999.999999999999,1756980.14453534,636436.6727602441,0.3622332755095303
