file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10530
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.835867894486913e-07,100014.63628013417,0.0,-1.2878897524754185e-09,-8.109119721143643e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2013349.0828540423,155265.04677535352,0.07711779745381067
889.1397050194613,2081947.6448920928,174845.4467402225,0.08398167320354721
1581.1388300841895,2197988.4362761322,89115.78778559044,0.04054424778347417
2811.706625951745,2269585.8084263606,68375.53884794301,0.03012687980074737
4999.999999999999,1861831.5206953604,661297.8806132157,0.3551867466322801
