file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13780
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.858765383559469e-07,100014.93002406141,0.0,-1.429492159671944e-09,-8.724256404733898e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2274361.8361256975,400082.33159987064,0.17590971025146906
889.1397050194613,2371370.0842493577,481146.00197949423,0.20289789652625984
1581.1388300841895,2580654.039731485,321784.4219810214,0.12469103453111555
2811.706625951745,2728835.504204246,65369.07467330544,0.02395493410012916
4999.999999999999,2229605.9277114067,753868.493514685,0.3381173704935823
