file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12914
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.80438514563842e-07,50000.0,0.0,-1.2609769954941842e-09,-7.56425828416701e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1920273.6228564912,-106646.31333332209,-0.05553704017174439
889.1397050194613,2010876.4941035933,104805.57281336456,0.05211934851328833
1581.1388300841895,2076377.2957824587,-76151.1038095734,-0.036674983859750175
2811.706625951745,2150229.7593968,-68899.11816922532,-0.03204267723861912
4999.999999999999,1711602.6739134942,625345.5900233405,0.3653567498778902
