file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15541
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.778017013742123e-07,100014.6303727176,0.0,-1.8003063709793625e-09,-8.241437942111604e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1985360.2277872367,240806.56388707075,0.12129111912121826
889.1397050194613,2091809.3078130065,219861.7260748209,0.10510600811155538
1581.1388300841895,2138057.246044613,191878.94543983164,0.0897445313004626
2811.706625951745,2190560.974710285,11144.931910730193,0.005087706774381926
4999.999999999999,1838902.4661475252,656933.8136987396,0.35724233655252347
