file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3276
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.230521522998795e-07,100011.3637264034,0.0,-1.6986575066896264e-09,-7.708880874804439e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1928151.336629435,298463.81866421894,0.15479273488250042
889.1397050194613,1994397.7096271184,286115.4378770689,0.14345957002255197
1581.1388300841895,2050519.3345359978,3123.0175872257405,0.0015230373762520181
2811.706625951745,2024152.3297659005,-85690.52904610895,-0.042334031775177375
4999.999999999999,1745623.745678388,633195.9753062637,0.3627333650071251
