file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2027
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.89962188623846e-07,100014.44850692028,0.0,-7.626972744210769e-10,-9.403258507057301e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2158771.817516479,482516.33872053085,0.223514284745311
889.1397050194613,2307738.9676490445,360557.7779190475,0.15623854472863427
1581.1388300841895,2553160.3875551093,452567.4247629392,0.17725773397115682
2811.706625951745,2765506.3765881434,54016.25633311658,0.019532139499080614
4999.999999999999,2410695.5656667524,796272.1141680133,0.33030803453930924
