file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2740
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.496013168537268e-07,100012.55483965279,0.0,-1.1792739453441017e-09,-9.055775787523964e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2207051.855457144,235688.84642244678,0.1067889935796859
889.1397050194613,2279349.172744906,372554.14605979016,0.16344759746096377
1581.1388300841895,2366988.398402391,224808.1944367987,0.09497646654649171
2811.706625951745,2539411.583149369,290649.9181449953,0.11445561644029847
4999.999999999999,2234577.242950272,753882.7807252221,0.3373715467225847
