file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6105
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.66700796685417e-07,100013.61821173067,0.0,-1.4393329347342244e-09,-8.474752593137814e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2321279.8708851365,216809.67368721456,0.09340091921123754
889.1397050194613,2503561.193421144,424731.9864755984,0.1696511303944592
1581.1388300841895,2923083.509103088,209709.68845923615,0.07174262651277553
2811.706625951745,2805437.5424974426,145258.81135652063,0.051777595885171286
4999.999999999999,2241530.746237096,756045.2038710763,0.33728968703207174
