file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10141
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.434355648316203e-07,100012.71004511199,0.0,-1.7057310210029512e-09,-8.53302269919901e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2010808.066016817,-14079.888186574322,-0.007002104489497591
889.1397050194613,2071120.6302698124,64009.310447530035,0.03090564089412373
1581.1388300841895,2111829.8616902153,13059.623521837959,0.006184032037214216
2811.706625951745,2153337.5757681234,-56880.44183921785,-0.02641501382751279
4999.999999999999,1813951.2886410998,651397.129688134,0.359103981329135
