file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12599
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.043304727213367e-07,100015.96763348642,0.0,-1.0627422542805545e-09,-9.812759432908316e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2316745.212245376,308875.35749642435,0.13332297218694333
889.1397050194613,2472466.5907417443,255684.18586579317,0.10341259486506851
1581.1388300841895,2672964.2013567407,188150.4878063475,0.07039020115228115
2811.706625951745,2784895.574378837,239564.76161938504,0.0860228885504331
4999.999999999999,2314676.9279778707,774209.1575793102,0.3344782799799489
