file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3923
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.681684332822106e-07,100013.60816327616,0.0,-1.0920258850156045e-09,-9.866764863725794e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2305139.48313173,522596.05494956824,0.22670908149973493
889.1397050194613,2470953.868526064,359020.9286876666,0.14529649187737542
1581.1388300841895,2615551.2817889014,38319.153554863864,0.014650507455795533
2811.706625951745,2920385.819918588,44195.365064539714,0.015133399416989279
4999.999999999999,2575412.0657795095,838276.6417305411,0.32549223981243436
