file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8430
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.085678160600481e-07,100015.90431560599,0.0,-3.469746213506798e-10,-6.9869975501490125e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2108134.6303609787,475936.8496255807,0.22576207551985683
889.1397050194613,2351059.166933663,534390.5784992962,0.2272978009295563
1581.1388300841895,2464872.058491937,491872.7311807114,0.19955304758562195
2811.706625951745,2607085.3847662075,99970.74614899818,0.03834578903059715
4999.999999999999,2219280.3973632283,750026.0133319551,0.3379591034206746
