file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12723
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.567234005360143e-07,100013.42137432157,0.0,-1.8114097215503874e-09,-7.614060832672886e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1985795.8690711064,250815.08442191064,0.12630456550362054
889.1397050194613,2048740.6947866683,70115.02971440494,0.03422347683766095
1581.1388300841895,2089866.518179439,86666.84000162313,0.0414700361232266
2811.706625951745,2123022.4148017718,-173615.47838079365,-0.08177750605473671
4999.999999999999,1796358.193665119,646895.2180957821,0.3601148258610486
