file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13500
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.701942961920166e-07,100014.28415496903,0.0,-1.694878759194149e-09,-7.614379858966281e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1928746.6879256866,301132.4771491653,0.1561285777102357
889.1397050194613,2078075.0005310494,229876.90335462434,0.11062011876177692
1581.1388300841895,2050713.395295177,125754.07563361333,0.061322111574500376
2811.706625951745,2073708.5270688296,92347.99509645648,0.04453277492521556
4999.999999999999,1653283.4898366397,610792.9364436758,0.369442349239227
