file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 837
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-6.997835371121167e-07,50000.0,0.0,-1.955718010765667e-09,-7.95816113142197e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1924431.4461672788,125784.27520631958,0.06536178540255777
889.1397050194613,1972507.857020013,16859.63178562338,0.008547307796833948
1581.1388300841895,2033613.6993898458,25963.095004395727,0.012766974874424552
2811.706625951745,2018632.7144542658,-126805.4522974131,-0.06281749591663323
4999.999999999999,1644044.4073919114,607914.8773204028,0.3697679178172506
