file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12387
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.006276827256297e-07,100015.65883536817,0.0,-7.522897216871905e-10,-9.506055316735469e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2182667.8691835315,365535.95679457305,0.16747209319176387
889.1397050194613,2371130.115262554,247279.32064907023,0.10428753743093896
1581.1388300841895,2446583.0801290264,245034.9446803846,0.1001539439516855
2811.706625951745,2615522.291457617,249909.9107297758,0.09554875962861792
4999.999999999999,2217419.5340956794,749912.32438326,0.33819144859707095
