file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5953
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.471512022304324e-07,100012.65966564065,0.0,-1.7239516078654124e-09,-8.00050800109693e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2046185.3173264996,278906.85752055206,0.13630576622696403
889.1397050194613,2134933.1528912657,140373.36570092072,0.06575070770287021
1581.1388300841895,2322195.7066046363,75167.18464437412,0.032369013701381226
2811.706625951745,2392777.938518255,-184526.63038202128,-0.07711815936262381
4999.999999999999,1923104.1392439455,677322.3656145764,0.3522026456044449
