file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6703
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.864971650358236e-07,100014.70967648558,0.0,-1.026710129391315e-09,-9.361824704922611e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2326921.734045767,549393.2397043505,0.23610301612900947
889.1397050194613,2473471.174338951,401865.60261902906,0.16247029954833814
1581.1388300841895,2605103.247690163,327503.50947312923,0.12571613419295877
2811.706625951745,2890749.3937957706,307803.69808458106,0.1064788593384125
4999.999999999999,2552312.6472253464,832974.5171231601,0.32636069018766095
