file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7138
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.596907490397063e-07,100013.24849445408,0.0,-1.7450158047891412e-09,-7.88768027034118e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2200770.97130786,313379.7330278985,0.14239543192523352
889.1397050194613,2437926.989074376,251258.49457845237,0.10306235408380682
1581.1388300841895,2691790.5176955643,48165.38163810426,0.017893436105621822
2811.706625951745,2772706.4835591614,40617.96097730122,0.014649210516203761
4999.999999999999,2267923.64698804,763219.2025629432,0.3365277325700763
