file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13450
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.84517069662556e-07,100014.83203039455,0.0,-6.273495541095562e-10,-7.687781796660476e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1921296.8909204807,167152.36993656197,0.0869997608003625
889.1397050194613,1964744.752589174,75216.40126613468,0.038283039650322634
1581.1388300841895,2025384.710124439,-21822.446436740745,-0.010774469821785107
2811.706625951745,2024984.7674192546,-49446.17106702796,-0.02441804593426385
4999.999999999999,1704228.7469211293,623192.522437878,0.36567422276131745
