file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12534
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.17797669220461e-07,100016.57150139369,0.0,-1.0398151920069438e-09,-9.541734070114044e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2255899.977972358,604562.412614632,0.2679916745058986
889.1397050194613,2489511.359708349,584251.1028357011,0.23468505197106115
1581.1388300841895,2599783.774082723,439757.16446499026,0.16915143822687675
2811.706625951745,2867526.249051508,131538.2582354521,0.04587168409668822
4999.999999999999,2516780.456432665,824313.7475041274,0.32752707746011595
