file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4467
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.515761685309343e-07,100012.73489401686,0.0,-1.073232074246786e-09,-9.821074653076446e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2209473.3109444394,377317.1289151718,0.17077243116998211
889.1397050194613,2261508.9838254387,330215.5736385518,0.146015592244068
1581.1388300841895,2409754.7726374674,283162.67708006845,0.11750684355742472
2811.706625951745,2659267.442043256,87173.9396083924,0.03278118561155776
4999.999999999999,2170057.1999954535,737943.8829972772,0.3400573418059318
