file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12590
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.005902947515515e-07,100015.77241668518,0.0,-9.833643860549785e-10,-9.799552290931308e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2175972.503569857,196777.90684774003,0.09043216608891431
889.1397050194613,2416873.0554145533,431199.9432394476,0.17841232590740524
1581.1388300841895,2561511.4190505147,265157.865965736,0.10351617564290347
2811.706625951745,2682582.725001508,139438.26204065242,0.05197910981126371
4999.999999999999,2226381.0864843135,752444.3010523232,0.337967433167747
