file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8565
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.922216147327791e-07,100015.01043810026,0.0,-1.1554956087569112e-09,-9.445556926338317e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2180068.087959502,364619.0242076691,0.1672512093642657
889.1397050194613,2340551.488325649,469005.94899725006,0.20038266679309882
1581.1388300841895,2568649.6311399424,288437.0056014743,0.11229129971823705
2811.706625951745,2654241.0315304566,201149.74622274612,0.0757842802643894
4999.999999999999,2249497.9269338767,757557.2426186868,0.336767255283163
