file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15544
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.714795909393016e-07,100014.3591133157,0.0,-1.982065526730074e-09,-8.2554320650771e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2039574.1330621503,170796.17300721048,0.08374109586827455
889.1397050194613,2127942.166710806,192113.89452818976,0.09028153938278466
1581.1388300841895,2086620.169631588,161188.32133710917,0.07724852068575971
2811.706625951745,2170562.246116439,-92726.9689299756,-0.04272025328731407
4999.999999999999,1866141.217890834,663650.4037028002,0.3556271076059703
