file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1444
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.067093316601544e-07,100010.45237094618,0.0,-1.9105341115449235e-09,-8.328733513931264e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2071660.367084514,210679.29232698178,0.10169586466698433
889.1397050194613,2184128.036020466,187999.2073268625,0.08607517701636282
1581.1388300841895,2252955.3971017594,240634.5713754138,0.10680840450058188
2811.706625951745,2304613.6156916833,-34505.66705367039,-0.014972430440715855
4999.999999999999,1880674.0583504972,667010.5816547155,0.35466570014781695
