file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7780
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.565074305093893e-07,100013.21110045939,0.0,-1.4942661106213935e-09,-7.710073497534388e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1938531.7369689716,228675.92719123076,0.11796346834578081
889.1397050194613,2050023.342670747,253606.30171222548,0.12370898244594136
1581.1388300841895,2122041.8997527286,79134.71847835364,0.03729177943544603
2811.706625951745,2187310.9202755513,154933.93091260997,0.07083306240389996
4999.999999999999,1736044.6868407317,630912.0219951563,0.36341922922692455
