file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13641
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.647548394823354e-07,100013.83509540824,0.0,-1.8018109359107355e-09,-7.893117421111478e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1936239.9668850715,-63263.50185921727,-0.032673378786304316
889.1397050194613,2023572.8051078096,117567.20351240717,0.05809882560965903
1581.1388300841895,2065826.5102908073,-61504.40356023525,-0.029772298522578865
2811.706625951745,2134950.0522542335,-64047.73196701688,-0.029999639522896887
4999.999999999999,1745473.9966305871,633931.9181359962,0.36318611412127605
