file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6670
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.632006746482867e-07,100013.45142221189,0.0,-1.7545478489405494e-09,-7.626335842165086e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2229048.952026153,316606.6386314753,0.14203664676977476
889.1397050194613,2321579.0849057203,427667.6291360999,0.18421411181582364
1581.1388300841895,2611021.874161928,284646.7659931235,0.10901738082316448
2811.706625951745,2578476.9114376185,87464.4818325479,0.033920987015463505
4999.999999999999,2172353.4719862095,739670.3156586151,0.34049261558816457
