file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14060
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.092256128744081e-07,100016.0815772358,0.0,-1.296308772323817e-09,-7.553260194107943e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1976666.7054389098,400428.1598240882,0.20257747991722003
889.1397050194613,2111675.9618885997,267053.6234968788,0.12646524765951142
1581.1388300841895,2233874.5607076674,209494.0416246676,0.09378057537765332
2811.706625951745,2307616.541800686,177543.42707129478,0.07693801108426514
4999.999999999999,1866741.814319978,662540.1375419988,0.3549179283710162
