file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14339
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.254300076169003e-07,100017.0398174774,0.0,-1.1554673527594823e-09,-9.138042912623419e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2162073.012441732,281883.96248981304,0.13037670831082068
889.1397050194613,2243570.852516498,259283.35200271307,0.11556726711433618
1581.1388300841895,2339044.772005696,268566.29073593917,0.1148187901104807
2811.706625951745,2477554.534396559,-107330.91544819958,-0.04332131299557507
4999.999999999999,2158002.028282552,734933.094760453,0.340561818352576
