file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6810
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.854858697890404e-07,100014.60696492784,0.0,-9.331035920737638e-10,-9.21864286932836e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2070817.7259585424,90050.9699893871,0.04348570560342495
889.1397050194613,2139510.8134866143,279943.1975051358,0.13084448825427134
1581.1388300841895,2260601.1928290883,188850.33975671194,0.08353987441737579
2811.706625951745,2416444.8465389526,180338.35039025958,0.07462961575496177
4999.999999999999,1950174.5502785216,683288.5875914868,0.35037304096389743
