file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15650
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.335382647144047e-07,100017.57174783945,0.0,-1.1230849257341192e-09,-1.0098684293554104e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2308814.9668280305,404900.2526599552,0.175371460458015
889.1397050194613,2474260.4190433538,234726.09031955167,0.09486717263589658
1581.1388300841895,2540912.403944119,369452.63512426446,0.14540156305694893
2811.706625951745,2863245.4308347637,289380.94767526985,0.10106746161501859
4999.999999999999,2280876.501301431,765564.4075847482,0.33564483090072156
