file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2932
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.119071700700277e-07,100010.8300989938,0.0,-1.7983548826181926e-09,-7.565863993395035e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1941814.6359274564,229147.875241909,0.11800708007974334
889.1397050194613,2059222.42736435,188056.2575026073,0.09132391673846772
1581.1388300841895,2062016.9228757638,200066.7385950969,0.09702478014393623
2811.706625951745,2150390.886658005,55813.340077815956,0.02595497424403493
4999.999999999999,1812456.3705646424,649784.879581586,0.3585106323851292
