file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9369
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.44182194962648e-07,100012.687963078,0.0,-1.6109056818323514e-09,-7.432666090090109e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1942831.9581756308,255219.20428885828,0.13136452857637554
889.1397050194613,2005192.7296795156,249619.2548958129,0.1244864152962039
1581.1388300841895,2054161.9816545218,218965.40748817584,0.10659597901418197
2811.706625951745,2147049.799471874,-62399.51373329545,-0.02906290936923975
4999.999999999999,1813200.7347817193,650862.8254068648,0.35895795370125877
