file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8898
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.455634545901964e-07,100012.74025618233,0.0,-1.6998308559325997e-09,-7.957006045489266e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2021931.2607593113,39430.83318320321,0.019501569587679974
889.1397050194613,2176879.8285689238,230583.5515957208,0.10592387717943344
1581.1388300841895,2233202.4877619464,-24100.563398150767,-0.010791929316854597
2811.706625951745,2269217.2462401832,-43270.93748215752,-0.019068662356525008
4999.999999999999,1852581.1749366526,660232.1009850488,0.35638497784456047
