file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11843
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.550028262868899e-07,100013.38788496428,0.0,-1.6868663871620858e-09,-7.740361685175029e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2025624.1063493043,102954.61189355835,0.050826119007395226
889.1397050194613,2060524.2475090604,219359.5956388722,0.1064581481649891
1581.1388300841895,2141646.0346717807,191155.52269566857,0.08925635684001546
2811.706625951745,2173338.2200087593,65699.85681995383,0.03022992749821012
4999.999999999999,1889678.1719508814,669943.4785682962,0.35452781775885917
