file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10594
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.495520851276413e-07,100012.98834011733,0.0,-1.72152910751275e-09,-8.406595526178808e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2110507.1262396346,288815.82291197835,0.1368466466287521
889.1397050194613,2120527.68503459,57374.26222808846,0.0270565966353571
1581.1388300841895,2268152.58634011,64483.72333048237,0.028430064061313123
2811.706625951745,2267283.4663742725,-61166.52129883764,-0.02697788882863073
4999.999999999999,1871770.0868177493,665524.048740829,0.3555586519027589
