file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14661
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.73420298651115e-07,100014.37124702294,0.0,-1.5276573808826633e-09,-7.501347303728034e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1889432.7447241303,70117.1512253889,0.03711015987267992
889.1397050194613,1973301.4064831068,249378.11938730875,0.12637609164418526
1581.1388300841895,2060282.7617363718,160027.02064880825,0.07767235819317352
2811.706625951745,2080472.9448384885,-75533.36238485025,-0.036305861401487276
4999.999999999999,1770655.4980009068,640181.5611974968,0.36155060197778177
