file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12620
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.536073516329093e-07,100013.31476574298,0.0,-1.6675626680647825e-09,-7.869300029117117e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1975456.7756396187,292682.4223017627,0.14815936542423064
889.1397050194613,2078910.7417113413,269941.1865108333,0.12984741532896213
1581.1388300841895,2080051.674408668,-4855.227419953848,-0.002334185962631975
2811.706625951745,2210885.7478353316,-88787.58557610915,-0.04015928261468992
4999.999999999999,1776365.214520541,642113.9728500631,0.361476326828082
