file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12183
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.79220508695781e-07,100014.58874801506,0.0,-1.403179817324383e-09,-9.078820459123066e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2033719.8863728452,326405.58436859486,0.1604968248359619
889.1397050194613,2238348.3870139476,331890.00699487026,0.1482745085261842
1581.1388300841895,2329938.4281521644,212192.63577778894,0.09107220740853457
2811.706625951745,2407481.8912807377,194995.86062293808,0.08099577460132161
4999.999999999999,2129106.233432562,728540.1074661869,0.3421811913497753
