file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5981
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.8588218967328e-07,100014.53041660963,0.0,-1.063691264723839e-09,-9.613164972151163e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2195024.2114268993,314793.4571827345,0.1434122938343808
889.1397050194613,2297172.4372647186,249837.4512170349,0.10875868400829347
1581.1388300841895,2465932.2043527206,402837.1186516765,0.16336098694871326
2811.706625951745,2639589.525842576,146946.68187786438,0.05567027768492071
4999.999999999999,2173142.2816444472,738507.4340693571,0.3398339079346973
