file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1946
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.06497017511742e-07,100010.53497912522,0.0,-1.9625473505133677e-09,-8.387734366768863e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2157108.1966706207,308595.76518032,0.1430599381415456
889.1397050194613,2198690.9496770934,239854.34092133763,0.1090896112327944
1581.1388300841895,2312778.809676691,140404.49928305618,0.06070813979080156
2811.706625951745,2358294.3545015357,113632.47973036666,0.0481841800254764
4999.999999999999,1966925.9835667494,688683.1978559248,0.3501317302276381
