file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14805
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.213288329837529e-07,100016.85799808489,0.0,-1.1473814514401805e-09,-1.0389699276425193e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2387992.5731650097,449388.3859701095,0.18818667655004337
889.1397050194613,2590327.633897608,573460.0445496506,0.22138513948784852
1581.1388300841895,2740188.1206772123,414889.4531455173,0.15140911312431396
2811.706625951745,2945432.163942216,36666.13708427381,0.012448474466035312
4999.999999999999,2398306.8452839246,794717.9484245611,0.3313662511481003
