file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15693
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.90658692657501e-07,100015.3576859235,0.0,-1.5026744830943431e-09,-8.338227700225033e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2067901.950686432,176293.57079303998,0.08525238381564465
889.1397050194613,2115476.766573834,258854.57805940026,0.12236228832644369
1581.1388300841895,2109547.768588326,166294.43953874352,0.07882942591531121
2811.706625951745,2201596.335298296,96169.5210805508,0.04368172291108066
4999.999999999999,1926284.962045236,678677.7676752063,0.35232469808341293
