file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5631
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.657931990811396e-07,100013.53094502859,0.0,-1.6787856158077675e-09,-7.934397224148761e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2176329.5560476882,383661.0453082202,0.17628811971150446
889.1397050194613,2356099.384395133,445664.54798111005,0.18915354374812285
1581.1388300841895,2397751.2620699797,312126.5207974266,0.1301746873142995
2811.706625951745,2647455.767480431,-26710.246713943583,-0.010089024731606215
4999.999999999999,2278730.281552586,765404.8973561155,0.33589095802712376
