file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15352
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.092416006105069e-07,100016.28813719764,0.0,-1.3735083324486254e-09,-7.211830094790965e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1929215.8142713127,206533.82557448396,0.10705584312893174
889.1397050194613,1997695.4544845354,365227.7003776327,0.18282451389562393
1581.1388300841895,2055496.3809035253,89513.77519808456,0.04354849564791615
2811.706625951745,2091707.7260654857,-2110.096611409566,-0.0010087913263956193
4999.999999999999,1737443.1047084876,630955.1736709237,0.36315155987613584
