file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2825
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.746383363435883e-07,100013.88065901135,0.0,-1.0411634582536146e-09,-1.0707488942102558e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2356016.3496268927,382555.76076417905,0.16237398387526553
889.1397050194613,2503101.104902194,326063.74064505997,0.13026391143629037
1581.1388300841895,2660614.384365649,507008.4849810797,0.19056067950334038
2811.706625951745,2879840.481411672,235777.2075446117,0.08187162069096127
4999.999999999999,2216269.8373477147,748577.0337133964,0.33776439181667695
