file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4575
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.705362743342286e-07,100013.67817970217,0.0,-9.080435120346311e-10,-9.333355840361941e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2053903.5871019724,530901.7450837898,0.25848425817926746
889.1397050194613,2261849.726475886,508168.40130132507,0.22466939131853184
1581.1388300841895,2421712.6388271013,395616.6306685675,0.1633623347071331
2811.706625951745,2480829.8342319163,-64568.66126047507,-0.026027041584843733
4999.999999999999,2167576.070720462,737351.0329091072,0.34017308221345394
