file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2942
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.097931093731136e-07,100010.7654200474,0.0,-1.6178419907097398e-09,-8.213026300192615e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1816799.3062463682,147351.97557111373,0.08110525750670447
889.1397050194613,1906411.5505780517,190173.01153347018,0.09975443732273179
1581.1388300841895,1934488.5359574598,85289.41260374733,0.044088869496212345
2811.706625951745,2054275.3533828314,42487.190965193826,0.02068232522735037
4999.999999999999,1652692.8461978775,610364.4175756763,0.3693150962563053
