file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1501
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.211996530182018e-07,100011.16526013071,0.0,-1.6222616458618113e-09,-7.434062004541397e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1935058.5442551998,225531.65486312428,0.11655030052330069
889.1397050194613,1934381.6478140366,134809.214180484,0.06969111515963058
1581.1388300841895,2060800.3772836658,101570.2499449391,0.0492867970447572
2811.706625951745,2040004.2677242686,76137.36166055102,0.03732215802934875
4999.999999999999,1739288.815462788,631462.7432107165,0.3630580140554159
