file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8123
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.443630312647964e-07,100012.66788752211,0.0,-1.6409924979232666e-09,-7.748974726206952e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1938856.2823834887,75207.5867382392,0.03878966554745588
889.1397050194613,1976133.014056052,213576.61116225165,0.10807805428232861
1581.1388300841895,2083283.2290302978,121490.64807801839,0.058316913603038235
2811.706625951745,2126843.1929150894,25216.355510383833,0.011856236319811544
4999.999999999999,1878659.8644405617,666804.3095043087,0.3549361553550161
