file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6104
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.696737685405029e-07,100013.69692526036,0.0,-1.2455118969174415e-09,-8.302629832263372e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2266180.1142305024,419273.7355288702,0.18501342099687323
889.1397050194613,2474352.969540675,296333.5152497605,0.11976202219231888
1581.1388300841895,2731891.3434246834,163615.37674411066,0.05989088004466655
2811.706625951745,2867150.795170528,49676.25587527297,0.01732600041788817
4999.999999999999,2155368.947747642,734499.5691772536,0.34077672407074655
