file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9274
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.541481941185114e-07,100013.10781349489,0.0,-1.7839283012428262e-09,-7.903011622250657e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2053999.7933557192,343478.2409875171,0.1672240874115961
889.1397050194613,2286863.0621960047,378878.59233885235,0.165676117036508
1581.1388300841895,2254072.670440364,146870.4334841918,0.06515780764756739
2811.706625951745,2278840.2114336635,11516.345329327516,0.005053599314048594
4999.999999999999,1980475.5393651975,691633.1223620487,0.3492257837144195
