file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3597
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.827166427071202e-07,100014.36772043657,0.0,-1.0276457647596676e-09,-9.831848654788357e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2319251.807217162,241752.15272182142,0.1042371302544748
889.1397050194613,2421138.866431326,321253.49587479234,0.13268693519769428
1581.1388300841895,2707085.504991988,268206.6798404262,0.09907580656238635
2811.706625951745,2859435.2578179985,199020.48798027838,0.0696013268480674
4999.999999999999,2228717.03278329,752043.7536853752,0.337433484207818
